algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, porto, 28, 4, 3, yes, yes, 255863, 18512, 2.65, 1.5, 11.6886, 0.05, c-49-rpm-127.917-theta-5, 1, 10, 426.8, 163.36
sehs, porto, 28, 5, 3, yes, yes, 185125, 12974, 2.3, 1.9, 10.1206, 0.05, c-49-rpm-127.917-theta-5, 1, 10, 285.1, 22.89
sehs, porto, 28, 6, 3, yes, yes, 150415, 10840, 2.1, 1.85, 8.88425, 0.05, c-49-rpm-127.917-theta-5, 1, 10, 240.8, 7.36
hybrid_astar, porto, 28, 0, 3, no, no, 446444, 26225, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 399826, 25286, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 392048, 25511, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, no, no, 422403, 26253, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 4, 3, no, no, 411665, 25845, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, no, no, 407168, 26146, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 6, 3, no, no, 414795, 26038, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 0, 3, no, no, 426219, 26712, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 402265, 25973, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 424659, 27106, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, yes, yes, 288090, 17762, 2.38, 1.78, 8.63578, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 1, 10, 459.6, 1.84
hybrid_astar, porto, 28, 4, 3, no, no, 7823, 547, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, yes, yes, 222454, 14540, 2.38, 2.02, 10.2174, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 1, 10, 374.3, 100.81
hybrid_astar, porto, 28, 6, 3, yes, yes, 234027, 14848, 2.12, 1.76, 8.88674, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-5, 1, 10, 375, 25.8
sehs, porto, 28, 0, 3, yes, yes, 266052, 17709, 2.46, 0.92, 9.74199, 0.02, c-49-rpm-127.917-theta-5, 1, 10, 521.9, 77.69
sehs, porto, 28, 1, 3, yes, yes, 211166, 13634, 2.76, 2.1, 11.2173, 0.02, c-49-rpm-127.917-theta-5, 1, 10, 387.5, 44.85
sehs, porto, 28, 2, 3, yes, yes, 283764, 18384, 3.1, 2.28, 13.8366, 0.02, c-49-rpm-127.917-theta-5, 1, 10, 538, 57.8
sehs, porto, 28, 3, 3, yes, yes, 166237, 10798, 2.46, 1.86, 8.63936, 0.02, c-49-rpm-127.917-theta-5, 1, 10, 297, 72
sehs, porto, 28, 4, 3, no, no, 7006, 485, 0, 0, 0, 0.02, c-49-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, porto, 28, 5, 3, yes, yes, 154441, 10354, 2.38, 2, 10.276, 0.02, c-49-rpm-127.917-theta-5, 1, 10, 302.1, 135.89
sehs, porto, 28, 6, 3, yes, yes, 171613, 11132, 2.22, 1.82, 9.42702, 0.02, c-49-rpm-127.917-theta-5, 1, 10, 315.3, 79.81
hybrid_astar, simple, 28, 0, 3, no, no, 445233, 32217, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, yes, yes, 299319, 21649, 4.3, 3.1, 21.7877, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 477.8, 19.76
hybrid_astar, simple, 28, 2, 3, yes, yes, 254420, 18481, 4.4, 2.8, 22.8923, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 420.9, 30.49
hybrid_astar, simple, 28, 3, 3, no, yes, 421584, 30941, 4.7, 3.2, 24.8382, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 716.7, 16.81
hybrid_astar, simple, 28, 4, 3, yes, yes, 323703, 23928, 4.7, 3.2, 26.5072, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 533.1, 68.69
hybrid_astar, simple, 28, 5, 3, no, no, 435469, 31814, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 434349, 32486, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, yes, yes, 345849, 26049, 6, 4.7, 34.696, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 580.8, 16.56
hybrid_astar, simple, 28, 1, 3, yes, yes, 197877, 15477, 4.4, 3.2, 22.878, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 335.1, 38.09
hybrid_astar, simple, 28, 2, 3, yes, yes, 186874, 14025, 4.4, 2.9, 22.9618, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 322.1, 94.29
hybrid_astar, simple, 28, 3, 3, yes, yes, 139028, 10515, 4.8, 3.1, 24.9782, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 222.6, 74.64
hybrid_astar, simple, 28, 4, 3, yes, yes, 235711, 17451, 5, 3.5, 27.2179, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 384.5, 8.65
hybrid_astar, simple, 28, 5, 3, yes, yes, 285299, 20795, 5.9, 3.2, 34.9102, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 458, 4.6
hybrid_astar, simple, 28, 6, 3, no, no, 416949, 31258, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, simple, 28, 0, 3, yes, yes, 83455, 5998, 6, 4.8, 34.2149, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 148.2, 24.16
sehs, simple, 28, 1, 3, yes, yes, 34416, 2540, 4.2, 3, 21.9194, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 63.5, 21.05
sehs, simple, 28, 2, 3, yes, yes, 36317, 2861, 4.5, 2.8, 21.6592, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 69.2, 14.96
sehs, simple, 28, 3, 3, yes, yes, 57755, 4293, 4.6, 3.2, 23.9868, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 116.5, 106.25
sehs, simple, 28, 4, 3, yes, yes, 49686, 3543, 4.8, 3.3, 26.9384, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 92.3, 200.01
sehs, simple, 28, 5, 3, yes, yes, 68544, 4805, 6.2, 3.3, 35.9387, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 125.3, 45.21
sehs, simple, 28, 6, 3, yes, yes, 151717, 11028, 6.2, 4.5, 36.1946, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 275.6, 31.44
hybrid_astar, simple, 28, 0, 3, no, no, 379047, 26159, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, yes, yes, 179125, 12358, 4.25, 3.1, 22.3386, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 329.9, 70.09
hybrid_astar, simple, 28, 2, 3, yes, yes, 185542, 12849, 4.35, 2.75, 21.6678, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 341.5, 62.65
hybrid_astar, simple, 28, 3, 3, yes, yes, 298527, 20592, 4.55, 3.05, 24.0532, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 567, 16.4
hybrid_astar, simple, 28, 4, 3, yes, yes, 284192, 19434, 4.9, 3.4, 26.7675, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 528.3, 51.61
hybrid_astar, simple, 28, 5, 3, yes, yes, 303677, 20903, 5.9, 3.2, 34.7462, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 547.1, 28.09
hybrid_astar, simple, 28, 6, 3, no, no, 378853, 26621, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, no, no, 353340, 24801, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, yes, yes, 92277, 6566, 4.25, 3, 22.6209, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 165.7, 13.81
hybrid_astar, simple, 28, 2, 3, yes, yes, 285289, 20171, 4.45, 2.75, 22.6209, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 572.8, 8.36
hybrid_astar, simple, 28, 3, 3, yes, yes, 188312, 13391, 4.6, 3, 24.1387, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 365.9, 16.89
hybrid_astar, simple, 28, 4, 3, yes, yes, 139900, 9602, 5.05, 3.55, 28.2133, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 255.9, 4.29
hybrid_astar, simple, 28, 5, 3, no, no, 347315, 24058, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 343639, 24388, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, simple, 28, 0, 3, yes, yes, 71173, 5109, 6.1, 4.85, 34.4624, 0.05, c-101-rpm-511.667-theta-30, 1, 10, 167.4, 4.44
sehs, simple, 28, 1, 3, yes, yes, 34600, 2476, 4.3, 3, 22.0708, 0.05, c-101-rpm-511.667-theta-30, 1, 10, 82.1, 7.29
sehs, simple, 28, 2, 3, yes, yes, 40341, 2800, 4.3, 2.7, 22.3625, 0.05, c-101-rpm-511.667-theta-30, 1, 10, 92.2, 4.36
sehs, simple, 28, 3, 3, yes, yes, 81502, 5777, 4.7, 3.2, 24.7136, 0.05, c-101-rpm-511.667-theta-30, 1, 10, 218.6, 101.24
sehs, simple, 28, 4, 3, yes, yes, 62907, 4507, 4.8, 3.25, 26.7658, 0.05, c-101-rpm-511.667-theta-30, 1, 10, 153.9, 25.49
sehs, simple, 28, 5, 3, yes, yes, 83899, 5931, 6.15, 3.3, 35.0424, 0.05, c-101-rpm-511.667-theta-30, 1, 10, 211.1, 153.49
sehs, simple, 28, 6, 3, yes, yes, 117561, 8228, 6.35, 4.6, 36.5591, 0.05, c-101-rpm-511.667-theta-30, 1, 10, 274.7, 51.61
hybrid_astar, simple, 28, 0, 3, no, no, 246883, 17290, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, no, no, 235379, 16607, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 2, 3, yes, yes, 171068, 12140, 4.46, 2.96, 22.243, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 494.7, 9.61
hybrid_astar, simple, 28, 3, 3, no, no, 234164, 16515, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 4, 3, yes, yes, 223338, 15394, 4.94, 3.48, 27.6152, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 10, 647.5, 24.45
hybrid_astar, simple, 28, 5, 3, no, no, 249183, 17397, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 245901, 17322, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, no, no, 214352, 15320, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, yes, yes, 165200, 12004, 4.62, 3.36, 22.8976, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 537.3, 25.41
hybrid_astar, simple, 28, 2, 3, no, no, 212911, 15390, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 3, 3, yes, yes, 177536, 12813, 4.68, 3.1, 24.7582, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 10, 583, 7.2
hybrid_astar, simple, 28, 4, 3, no, no, 211755, 15242, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 5, 3, no, no, 210683, 14925, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 211671, 15121, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 10, 600, 0
sehs, simple, 28, 0, 3, yes, yes, 74017, 5277, 6.04, 4.86, 34.279, 0.02, c-101-rpm-511.667-theta-30, 1, 10, 331.7, 121.81
sehs, simple, 28, 1, 3, yes, yes, 31606, 2367, 4.62, 3.28, 22.3057, 0.02, c-101-rpm-511.667-theta-30, 1, 10, 151.2, 22.96
sehs, simple, 28, 2, 3, yes, yes, 55606, 4080, 4.36, 2.64, 21.5968, 0.02, c-101-rpm-511.667-theta-30, 1, 10, 256.7, 33.61
sehs, simple, 28, 3, 3, yes, yes, 114329, 8458, 4.74, 3.2, 24.2829, 0.02, c-101-rpm-511.667-theta-30, 1, 10, 554.1, 3.69
sehs, simple, 28, 4, 3, yes, yes, 56517, 4143, 5, 3.36, 27.2969, 0.02, c-101-rpm-511.667-theta-30, 1, 10, 252.8, 5.56
sehs, simple, 28, 5, 3, yes, yes, 87609, 6264, 6.18, 3.44, 35.8414, 0.02, c-101-rpm-511.667-theta-30, 1, 10, 387.6, 1.24
sehs, simple, 28, 6, 3, no, no, 147692, 10848, 0, 0, 0, 0.02, c-101-rpm-511.667-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, no, no, 449127, 32257, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, no, no, 430249, 32463, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 2, 3, no, no, 429876, 32194, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 3, 3, no, no, 436793, 32048, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 4, 3, no, no, 438802, 32052, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 5, 3, no, no, 438861, 32593, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 433717, 32627, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, no, no, 448209, 32858, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, yes, yes, 267791, 20906, 4.3, 3.1, 22.7945, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 432.4, 50.24
hybrid_astar, simple, 28, 2, 3, no, no, 420056, 32308, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 3, 3, no, yes, 421565, 32939, 4.5, 2.9, 24.31, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 707.8, 14.76
hybrid_astar, simple, 28, 4, 3, yes, yes, 306959, 22111, 4.8, 3.3, 26.7608, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 465.9, 7.89
hybrid_astar, simple, 28, 5, 3, no, no, 434950, 32330, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 440431, 33149, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, simple, 28, 0, 3, yes, yes, 150466, 10796, 5.9, 4.8, 33.1453, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 248.1, 3.29
sehs, simple, 28, 1, 3, yes, yes, 73623, 5577, 4.2, 3, 22.6902, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 135.2, 48.16
sehs, simple, 28, 2, 3, yes, yes, 79728, 5830, 4.4, 2.8, 22.1103, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 138, 30.8
sehs, simple, 28, 3, 3, yes, yes, 87849, 6651, 4.5, 3, 24.3416, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 151.8, 36.56
sehs, simple, 28, 4, 3, yes, yes, 125314, 9237, 4.8, 3.2, 26.916, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 220.4, 156.24
sehs, simple, 28, 5, 3, yes, yes, 129681, 9604, 6, 3.3, 34.6744, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 220.7, 73.21
sehs, simple, 28, 6, 3, yes, yes, 314781, 23618, 6.2, 4.6, 35.4937, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 568.2, 187.96
hybrid_astar, simple, 28, 0, 3, no, no, 429124, 29296, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, no, no, 425980, 28869, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 2, 3, no, yes, 411910, 28462, 4.35, 2.65, 22.1481, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 701.4, 17.84
hybrid_astar, simple, 28, 3, 3, no, no, 424293, 29014, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 4, 3, no, no, 429805, 29068, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 5, 3, no, no, 427028, 29575, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 436614, 29424, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, yes, yes, 301079, 20706, 6, 4.8, 33.8869, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 479.1, 3.29
hybrid_astar, simple, 28, 1, 3, yes, yes, 345308, 24781, 4.35, 3.15, 23.0661, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 622.1, 88.69
hybrid_astar, simple, 28, 2, 3, yes, yes, 363843, 25220, 4.25, 2.7, 21.6835, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 643.9, 64.89
hybrid_astar, simple, 28, 3, 3, no, no, 406447, 28393, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 4, 3, no, no, 413168, 28110, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 5, 3, no, no, 415654, 28223, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 405731, 27753, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, simple, 28, 0, 3, yes, yes, 225396, 15988, 6.2, 5.05, 34.5461, 0.05, c-101-rpm-255.833-theta-30, 1, 10, 464.4, 1.84
sehs, simple, 28, 1, 3, yes, yes, 158645, 11541, 4.6, 3.35, 23.5115, 0.05, c-101-rpm-255.833-theta-30, 1, 10, 334.5, 41.85
sehs, simple, 28, 2, 3, yes, yes, 79382, 5688, 4.25, 2.6, 21.7844, 0.05, c-101-rpm-255.833-theta-30, 1, 10, 162.4, 31.04
sehs, simple, 28, 3, 3, yes, yes, 195692, 14284, 4.95, 3.3, 24.9284, 0.05, c-101-rpm-255.833-theta-30, 1, 10, 419.5, 24.45
sehs, simple, 28, 4, 3, yes, yes, 103035, 7117, 4.8, 3.25, 26.7253, 0.05, c-101-rpm-255.833-theta-30, 1, 10, 200.6, 36.24
sehs, simple, 28, 5, 3, no, no, 343322, 24115, 0, 0, 0, 0.05, c-101-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, simple, 28, 6, 3, no, no, 324606, 22851, 0, 0, 0, 0.05, c-101-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, no, no, 311886, 20408, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, no, no, 302285, 20113, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 2, 3, no, no, 301922, 20252, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 3, 3, no, no, 297070, 19883, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 4, 3, no, no, 305240, 19809, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 5, 3, no, no, 311694, 20484, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 305659, 20410, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, no, no, 285687, 19135, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, no, no, 286980, 19955, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 2, 3, no, no, 290435, 19777, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 3, 3, no, no, 289063, 19865, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 4, 3, no, no, 287615, 19174, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 5, 3, no, no, 286811, 19054, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 286670, 19351, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, simple, 28, 0, 3, yes, yes, 182153, 12602, 6.12, 4.98, 34.4978, 0.02, c-101-rpm-255.833-theta-30, 1, 10, 574.5, 2.65
sehs, simple, 28, 1, 3, yes, yes, 189750, 13211, 4.52, 3.22, 22.5363, 0.02, c-101-rpm-255.833-theta-30, 1, 10, 627.5, 51.25
sehs, simple, 28, 2, 3, yes, yes, 85147, 5980, 4.42, 2.9, 22.3739, 0.02, c-101-rpm-255.833-theta-30, 1, 10, 276.4, 15.44
sehs, simple, 28, 3, 3, no, no, 211897, 14943, 0, 0, 0, 0.02, c-101-rpm-255.833-theta-30, 0, 10, 600, 0
sehs, simple, 28, 4, 3, yes, yes, 73451, 4994, 5.24, 3.74, 27.721, 0.02, c-101-rpm-255.833-theta-30, 1, 10, 238.2, 13.16
sehs, simple, 28, 5, 3, yes, yes, 207309, 14147, 6.3, 3.54, 35.4446, 0.02, c-101-rpm-255.833-theta-30, 1, 10, 669.9, 13.89
sehs, simple, 28, 6, 3, yes, yes, 133771, 8882, 6.24, 4.62, 36.116, 0.02, c-101-rpm-255.833-theta-30, 1, 10, 425.9, 154.09
hybrid_astar, simple, 28, 0, 3, no, no, 435106, 31434, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, no, no, 417842, 31135, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 2, 3, no, no, 418465, 31403, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 3, 3, no, no, 413594, 31859, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 4, 3, no, no, 437552, 30728, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 5, 3, no, no, 427586, 31321, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 6, 3, no, no, 418334, 31903, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 0, 3, no, no, 447704, 32686, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 1, 3, no, no, 430603, 34201, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
hybrid_astar, simple, 28, 2, 3, no, no, 424837, 34330, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 0, 10, 600, 0
