algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, zurich, 15, 9, 11, no, no, 520030, 76242, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 539714, 78327, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 664178, 95538, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 665083, 95662, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 615010, 88507, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 610975, 86888, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 655979, 97090, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 662554, 97750, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 601295, 89993, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 598137, 85934, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 611299, 88051, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 591319, 83262, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 663685, 95467, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 532542, 76820, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 534344, 77546, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 522472, 75814, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 529565, 76757, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 477956, 71064, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 527907, 76125, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 515714, 76614, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 18816, 2669, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 539745, 77678, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 476964, 68278, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 487723, 70578, 0, 0, 0.1, c-177-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 598222, 81285, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 586037, 82971, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 594421, 84269, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 642893, 90452, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 629405, 89699, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 582865, 83161, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 614530, 91906, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 595454, 81861, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 591736, 85542, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 624590, 88215, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 650755, 88833, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 511147, 75029, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 501747, 75519, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 522919, 78018, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 522497, 74576, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 470965, 69339, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 461893, 68246, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 498791, 74564, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 471187, 67365, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 516630, 75355, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 503734, 70740, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 466294, 68164, 0, 0, 0.1, c-177-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 670349, 90356, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 639319, 91555, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 590220, 85423, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 678664, 91612, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 579052, 83282, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 568198, 83789, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 608665, 90702, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 626349, 83435, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 641964, 90198, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 648394, 89935, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 612790, 82470, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 482287, 68188, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 502393, 76911, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 460542, 71322, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 529336, 74197, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 470756, 70160, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 448182, 67857, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 490584, 75943, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 486455, 71183, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 482390, 71681, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 466145, 67258, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 482739, 68289, 0, 0, 0.1, c-177-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 615282, 80466, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 579446, 80336, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 593257, 82108, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 613357, 80418, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 569319, 83438, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 601151, 92635, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 16426, 2867, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 616193, 81073, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 595747, 81801, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 639251, 89280, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 613643, 80211, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 531876, 74493, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 478068, 68370, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 456440, 71959, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 492802, 66946, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 503988, 75826, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 489453, 75735, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 435655, 71101, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 550232, 72998, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 469383, 71440, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 524307, 74898, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 484135, 67808, 0, 0, 0.1, c-177-rpm-127.917-theta-5, 0, 10, 1000, 0
