algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, porto, 81, 3, 4, yes, yes, 27260, 953, 4.4, 19.8158, 0.04, c-49-rpm-1535-theta-30, 1, 10, 87, 22.6
sehs, porto, 81, 4, 4, yes, yes, 20493, 702, 4.52, 17.7573, 0.04, c-49-rpm-1535-theta-30, 1, 10, 71.3, 467.01
sehs, porto, 81, 5, 4, yes, yes, 17772, 635, 4.32, 16.1992, 0.04, c-49-rpm-1535-theta-30, 1, 10, 58.3, 15.81
sehs, porto, 81, 6, 4, yes, yes, 16005, 586, 3.04, 14.3784, 0.04, c-49-rpm-1535-theta-30, 1, 10, 55.2, 14.36
hybrid_astar, porto, 81, 0, 5, yes, yes, 290527, 8288, 5.92, 21.393, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 533.4, 218.84
hybrid_astar, porto, 81, 1, 5, yes, yes, 235975, 6920, 4.36, 19.8768, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 435.6, 85.84
hybrid_astar, porto, 81, 2, 5, yes, yes, 119121, 3230, 4.24, 20.3678, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 199.1, 99.89
hybrid_astar, porto, 81, 3, 5, yes, yes, 169002, 4429, 4.8, 25.335, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 270.7, 69.61
hybrid_astar, porto, 81, 4, 5, yes, yes, 63423, 1272, 3.52, 19.8186, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 76.8, 8.16
hybrid_astar, porto, 81, 5, 5, yes, yes, 100932, 2262, 3.16, 18.1815, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 147.1, 50.29
hybrid_astar, porto, 81, 6, 5, no, no, 14603, 207, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 5, yes, yes, 144493, 4482, 4.28, 20.5286, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 327.4, 97.04
hybrid_astar, porto, 81, 1, 5, no, no, 611, 11, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 5, no, no, 505, 9, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 5, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 5, no, no, 614, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 5, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 5, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 5, yes, yes, 55477, 1882, 4.6, 21.9254, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 153.4, 65.84
hybrid_astar, porto, 81, 1, 5, yes, yes, 113910, 3957, 3.8, 19.8327, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 333.2, 295.76
hybrid_astar, porto, 81, 2, 5, yes, yes, 258627, 9371, 5.96, 25.4956, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 790, 75.8
hybrid_astar, porto, 81, 3, 5, yes, yes, 118775, 4211, 4.88, 25.4668, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 339.2, 91.36
hybrid_astar, porto, 81, 4, 5, yes, yes, 32847, 1123, 4.08, 19.9463, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 82.4, 12.84
hybrid_astar, porto, 81, 5, 5, yes, yes, 38970, 1292, 3.2, 17.5658, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 108.7, 426.61
hybrid_astar, porto, 81, 6, 5, yes, yes, 50503, 1684, 3.96, 23.0259, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 137.1, 36.29
hybrid_astar, porto, 81, 0, 5, yes, yes, 25807, 1049, 5.68, 21.1927, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 94.6, 10.44
hybrid_astar, porto, 81, 1, 5, yes, yes, 34523, 1229, 4.52, 21.3762, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 126.8, 71.96
hybrid_astar, porto, 81, 2, 5, yes, yes, 44933, 1613, 4.68, 20.3012, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 155.6, 7.04
hybrid_astar, porto, 81, 3, 5, yes, yes, 58010, 2288, 7.2, 27.0662, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 215.4, 75.44
hybrid_astar, porto, 81, 4, 5, no, no, 18403, 717, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 5, yes, yes, 10876, 431, 5.48, 23.8106, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 44.7, 25.41
hybrid_astar, porto, 81, 6, 5, yes, yes, 13929, 586, 4.44, 22.8631, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 57.4, 20.04
sehs, porto, 81, 0, 5, yes, yes, 40928, 1427, 4.64, 20.0374, 0.04, c-49-rpm-1535-theta-30, 1, 10, 145.2, 23.56
sehs, porto, 81, 1, 5, yes, yes, 67775, 2309, 4.28, 21.0331, 0.04, c-49-rpm-1535-theta-30, 1, 10, 236.5, 149.45
sehs, porto, 81, 2, 5, yes, yes, 98406, 3426, 4.72, 21.8864, 0.04, c-49-rpm-1535-theta-30, 1, 10, 343.3, 98.61
sehs, porto, 81, 3, 5, yes, yes, 48926, 1781, 5.92, 26.8123, 0.04, c-49-rpm-1535-theta-30, 1, 10, 162.5, 20.05
sehs, porto, 81, 4, 5, yes, yes, 22847, 790, 4.92, 19.8599, 0.04, c-49-rpm-1535-theta-30, 1, 10, 72.1, 84.29
sehs, porto, 81, 5, 5, yes, yes, 20612, 717, 4.68, 18.1045, 0.04, c-49-rpm-1535-theta-30, 1, 10, 65, 11.2
sehs, porto, 81, 6, 5, yes, yes, 27140, 1054, 5.44, 22.9985, 0.04, c-49-rpm-1535-theta-30, 1, 10, 93, 4.8
hybrid_astar, porto, 81, 0, 7, yes, yes, 377148, 10991, 7.36, 28.6891, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 700.4, 328.24
hybrid_astar, porto, 81, 1, 7, yes, yes, 316706, 9103, 6.04, 29.9001, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 566, 58.8
hybrid_astar, porto, 81, 2, 7, yes, yes, 198175, 5281, 5.72, 29.5869, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 340.4, 564.44
hybrid_astar, porto, 81, 3, 7, yes, yes, 209255, 5532, 5.44, 29.4038, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 346.8, 31.76
hybrid_astar, porto, 81, 4, 7, yes, yes, 170200, 3756, 5.24, 29.2993, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 237.7, 137.41
hybrid_astar, porto, 81, 5, 7, yes, yes, 238297, 5649, 5.16, 29.4312, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 355.5, 113.85
hybrid_astar, porto, 81, 6, 7, no, no, 14603, 207, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 7, yes, yes, 316600, 9910, 5.76, 27.5031, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 752, 219.4
hybrid_astar, porto, 81, 1, 7, no, no, 611, 11, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 7, no, no, 505, 9, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 7, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 7, no, no, 614, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 7, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 7, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 7, yes, yes, 118837, 4125, 6.12, 29.4423, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 336.7, 67.41
hybrid_astar, porto, 81, 1, 7, yes, yes, 221780, 7930, 5.56, 29.8669, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 654.6, 107.04
hybrid_astar, porto, 81, 2, 7, yes, yes, 412615, 15136, 7.6, 34.7737, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 1294.2, 113.96
hybrid_astar, porto, 81, 3, 7, yes, yes, 159655, 5672, 5.56, 29.504, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 457.8, 142.96
hybrid_astar, porto, 81, 4, 7, yes, yes, 87793, 3044, 5.92, 29.8559, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 244.4, 95.04
hybrid_astar, porto, 81, 5, 7, yes, yes, 130916, 4562, 5.32, 30.0768, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 371.7, 459.01
hybrid_astar, porto, 81, 6, 7, yes, yes, 114534, 3905, 5.48, 30.601, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 322.7, 119.41
hybrid_astar, porto, 81, 0, 7, yes, yes, 54711, 2134, 7.32, 27.5212, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 194.4, 111.84
hybrid_astar, porto, 81, 1, 7, yes, yes, 60448, 2355, 6.56, 32.1947, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 233.5, 53.25
hybrid_astar, porto, 81, 2, 7, yes, yes, 80842, 3035, 6.24, 29.6994, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 288.7, 678.21
hybrid_astar, porto, 81, 3, 7, yes, yes, 75514, 3002, 8.32, 31.9093, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 269.1, 39.89
hybrid_astar, porto, 81, 4, 7, no, no, 18403, 717, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 7, yes, yes, 25098, 999, 8, 36.6466, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 92.9, 25.49
hybrid_astar, porto, 81, 6, 7, yes, yes, 20063, 817, 6.04, 30.8192, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 75.5, 64.65
sehs, porto, 81, 0, 7, yes, yes, 104457, 3691, 6.56, 28.109, 0.04, c-49-rpm-1535-theta-30, 1, 10, 362.2, 94.16
sehs, porto, 81, 1, 7, yes, yes, 152217, 5344, 6.32, 31.0997, 0.04, c-49-rpm-1535-theta-30, 1, 10, 530.9, 70.49
sehs, porto, 81, 2, 7, yes, yes, 171869, 6119, 6.24, 31.031, 0.04, c-49-rpm-1535-theta-30, 1, 10, 583.5, 107.05
sehs, porto, 81, 3, 7, yes, yes, 66838, 2408, 6.68, 31.2107, 0.04, c-49-rpm-1535-theta-30, 1, 10, 223, 83.2
sehs, porto, 81, 4, 7, yes, yes, 41025, 1424, 6.68, 29.8861, 0.04, c-49-rpm-1535-theta-30, 1, 10, 138.8, 47.96
sehs, porto, 81, 5, 7, yes, yes, 63815, 2127, 6.84, 30.5283, 0.04, c-49-rpm-1535-theta-30, 1, 10, 216.3, 78.81
sehs, porto, 81, 6, 7, yes, yes, 37523, 1435, 7.36, 31.5583, 0.04, c-49-rpm-1535-theta-30, 1, 10, 135, 20.4
hybrid_astar, porto, 9, 0, 2, yes, yes, 18018, 3377, 1.8, 6.99611, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 29.6, 73.64
hybrid_astar, porto, 9, 1, 2, yes, yes, 9049, 1327, 0.8, 4.00025, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 20.2, 132.56
hybrid_astar, porto, 9, 2, 2, yes, yes, 95754, 20732, 1.8, 9.65424, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 156.5, 187.65
hybrid_astar, porto, 9, 3, 2, yes, yes, 95492, 21255, 2.1, 11.62, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 151, 58.2
hybrid_astar, porto, 9, 4, 2, yes, yes, 26611, 4696, 1.2, 5.87088, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 38.2, 93.36
hybrid_astar, porto, 9, 5, 2, yes, yes, 24659, 4993, 1.4, 6.69563, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 40.6, 128.04
hybrid_astar, porto, 9, 6, 2, yes, yes, 50427, 11071, 1.8, 10.2928, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 70.5, 26.65
hybrid_astar, porto, 9, 0, 2, yes, yes, 6011, 1047, 1.9, 7.13377, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 18.9, 93.49
hybrid_astar, porto, 9, 1, 2, yes, yes, 3329, 522, 0.8, 3.62398, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 9.8, 36.76
hybrid_astar, porto, 9, 2, 2, yes, yes, 29507, 5969, 1.8, 9.68075, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 45.8, 35.56
hybrid_astar, porto, 9, 3, 2, yes, yes, 31914, 6412, 2.1, 11.8337, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 47.3, 41.21
hybrid_astar, porto, 9, 4, 2, yes, yes, 11839, 2354, 1.5, 8.49836, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 30.1, 207.49
hybrid_astar, porto, 9, 5, 2, yes, yes, 5364, 1082, 1.3, 6.92233, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 17.5, 122.05
hybrid_astar, porto, 9, 6, 2, yes, yes, 12546, 2360, 1.7, 9.94217, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 27.6, 164.24
hybrid_astar, porto, 9, 0, 2, yes, yes, 2894, 575, 2, 8.07867, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 12.9, 52.89
hybrid_astar, porto, 9, 1, 2, yes, yes, 1375, 225, 0.8, 3.96635, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 4.9, 10.29
hybrid_astar, porto, 9, 2, 2, yes, yes, 8847, 1771, 1.8, 10.0941, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 26.2, 145.76
hybrid_astar, porto, 9, 3, 2, yes, yes, 5816, 1170, 2.2, 12.2033, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 21.7, 115.81
hybrid_astar, porto, 9, 4, 2, yes, yes, 3052, 617, 1.5, 6.91586, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 12.4, 51.24
hybrid_astar, porto, 9, 5, 2, yes, yes, 3523, 772, 1.4, 6.39046, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 13.7, 71.61
hybrid_astar, porto, 9, 6, 2, yes, yes, 3839, 762, 1.8, 10.0966, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 15.2, 66.36
hybrid_astar, porto, 9, 0, 2, no, no, 377, 87, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 1, 2, no, no, 321, 76, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 2, 2, no, no, 318, 78, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 3, 2, no, no, 128, 34, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 2, no, no, 109, 29, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 2, no, no, 109, 29, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 2, no, no, 383, 88, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
sehs, porto, 9, 0, 2, yes, yes, 2078, 409, 1.9, 7.08498, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 9.7, 23.21
sehs, porto, 9, 1, 2, yes, yes, 1413, 297, 0.9, 4.25709, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 6.2, 11.96
sehs, porto, 9, 2, 2, yes, yes, 4905, 1000, 1.8, 9.66151, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 19.5, 148.25
sehs, porto, 9, 3, 2, yes, yes, 3860, 808, 2.1, 11.653, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 17.3, 98.81
sehs, porto, 9, 4, 2, yes, yes, 3463, 714, 1.5, 7.59577, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 14.4, 83.04
sehs, porto, 9, 5, 2, yes, yes, 2174, 464, 1.4, 6.75158, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 8.3, 27.81
sehs, porto, 9, 6, 2, yes, yes, 3475, 652, 1.6, 9.51876, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 11.1, 36.49
hybrid_astar, porto, 9, 0, 3, yes, yes, 39143, 7336, 2.2, 9.03036, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 59.4, 317.44
hybrid_astar, porto, 9, 1, 3, yes, yes, 158074, 35089, 2, 11.2278, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 277.7, 397.41
hybrid_astar, porto, 9, 2, 3, yes, yes, 230398, 48391, 2.3, 12.8822, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 387.1, 86.69
hybrid_astar, porto, 9, 3, 3, yes, yes, 219067, 46043, 2.6, 14.6065, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 359.5, 170.25
hybrid_astar, porto, 9, 4, 3, yes, yes, 79258, 16465, 2, 10.9048, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 128.9, 153.09
hybrid_astar, porto, 9, 5, 3, yes, yes, 66599, 15202, 2.4, 14.159, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 113.2, 31.56
hybrid_astar, porto, 9, 6, 3, yes, yes, 51127, 11454, 2, 12.3936, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 71.7, 16.01
hybrid_astar, porto, 9, 0, 3, yes, yes, 13662, 2450, 2.3, 9.65669, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 28.6, 126.24
hybrid_astar, porto, 9, 1, 3, yes, yes, 32799, 7014, 2.1, 11.781, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 51.5, 22.65
hybrid_astar, porto, 9, 2, 3, yes, yes, 35934, 7747, 2.4, 13.3648, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 54.6, 29.44
hybrid_astar, porto, 9, 3, 3, yes, yes, 23876, 5087, 2.9, 15.7202, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 37.7, 65.21
hybrid_astar, porto, 9, 4, 3, yes, yes, 15224, 3163, 2, 10.2289, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 32, 198
hybrid_astar, porto, 9, 5, 3, yes, yes, 28855, 6124, 2.4, 13.426, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 46.5, 28.05
hybrid_astar, porto, 9, 6, 3, yes, yes, 16094, 3174, 1.9, 11.6183, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 33.2, 189.96
hybrid_astar, porto, 9, 0, 3, yes, yes, 4904, 974, 2.4, 9.68292, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 18.8, 114.56
hybrid_astar, porto, 9, 1, 3, yes, yes, 9728, 2143, 2.3, 12.0942, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 28.1, 163.29
hybrid_astar, porto, 9, 2, 3, yes, yes, 11104, 2439, 2.4, 13.0964, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 28.3, 152.21
hybrid_astar, porto, 9, 3, 3, yes, yes, 9641, 2053, 3, 15.9629, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 26.5, 167.65
hybrid_astar, porto, 9, 4, 3, yes, yes, 7038, 1509, 2.5, 11.1543, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 21.8, 140.96
hybrid_astar, porto, 9, 5, 3, yes, yes, 12661, 2742, 2.7, 13.8711, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 29.9, 176.29
hybrid_astar, porto, 9, 6, 3, yes, yes, 5567, 1189, 2.2, 12.1778, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 19.3, 113.21
hybrid_astar, porto, 9, 0, 3, no, no, 377, 87, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 1, 3, no, no, 321, 76, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 2, 3, no, no, 318, 78, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 3, 3, no, no, 128, 34, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 3, no, no, 109, 29, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 3, no, no, 109, 29, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 3, no, no, 383, 88, 0, 0, 0.1, x-2.5_y-2.5-rpm-511.667-theta-30, 0, 10, 2000, 0
sehs, porto, 9, 0, 3, yes, yes, 3132, 642, 2.3, 9.10414, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 17.3, 57.41
sehs, porto, 9, 1, 3, yes, yes, 10258, 2154, 2.3, 11.543, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 30.1, 152.89
sehs, porto, 9, 2, 3, yes, yes, 9859, 2057, 2.5, 13.6994, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 27, 175
sehs, porto, 9, 3, 3, yes, yes, 6978, 1452, 3, 16.1427, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 29, 143.6
sehs, porto, 9, 4, 3, yes, yes, 5183, 1138, 2.1, 10.5697, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 21.7, 135.21
sehs, porto, 9, 5, 3, yes, yes, 5650, 1185, 2.6, 13.7899, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 23.2, 149.56
sehs, porto, 9, 6, 3, yes, yes, 4480, 868, 1.9, 11.3258, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 17.6, 132.64
hybrid_astar, porto, 9, 0, 4, yes, yes, 200149, 44118, 3.4, 16.1243, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 345.9, 187.69
hybrid_astar, porto, 9, 1, 4, yes, yes, 289189, 62175, 2.7, 15.0011, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 522.7, 17.41
hybrid_astar, porto, 9, 2, 4, yes, yes, 493650, 107361, 3, 16.6294, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 944.3, 236.21
hybrid_astar, porto, 9, 3, 4, yes, yes, 366052, 80344, 3.2, 17.571, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 656.4, 83.24
hybrid_astar, porto, 9, 4, 4, yes, yes, 181859, 39878, 3.1, 18.1958, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 292.1, 191.29
hybrid_astar, porto, 9, 5, 4, yes, yes, 83221, 19228, 2.8, 16.627, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 133.3, 31.21
hybrid_astar, porto, 9, 6, 4, yes, yes, 72377, 15615, 2.3, 14.2016, 0.1, x-0.25_y-0.25-rpm-511.667-theta-30, 1, 10, 111.7, 121.61
hybrid_astar, porto, 9, 0, 4, yes, yes, 58055, 12242, 3.6, 17.0028, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 81.2, 24.56
hybrid_astar, porto, 9, 1, 4, yes, yes, 54778, 12396, 2.9, 15.9636, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 80.9, 51.29
hybrid_astar, porto, 9, 2, 4, yes, yes, 62065, 13677, 3.2, 17.4798, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 92.7, 60.61
hybrid_astar, porto, 9, 3, 4, yes, yes, 32518, 7031, 3.4, 19.0322, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 53.3, 97.81
hybrid_astar, porto, 9, 4, 4, yes, yes, 30727, 6694, 3.1, 17.264, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 54.5, 206.45
hybrid_astar, porto, 9, 5, 4, yes, yes, 37154, 7863, 2.7, 15.5254, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 54.3, 3.21
hybrid_astar, porto, 9, 6, 4, yes, yes, 23491, 4696, 2.3, 13.5048, 0.1, x-0.5_y-0.5-rpm-511.667-theta-30, 1, 10, 35.6, 29.24
hybrid_astar, porto, 9, 0, 4, yes, yes, 15901, 3468, 3.8, 17.5364, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 32.1, 83.89
hybrid_astar, porto, 9, 1, 4, yes, yes, 15129, 3345, 2.9, 16.147, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 29.7, 127.21
hybrid_astar, porto, 9, 2, 4, yes, yes, 19020, 4266, 3.4, 17.8034, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 36.6, 124.64
hybrid_astar, porto, 9, 3, 4, yes, yes, 12374, 2707, 3.9, 19.1041, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 32.8, 178.96
hybrid_astar, porto, 9, 4, 4, yes, yes, 10884, 2409, 3.8, 18.1645, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 29, 172.8
hybrid_astar, porto, 9, 5, 4, yes, yes, 14953, 3317, 3, 15.896, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 33.5, 181.05
