algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, simple, 20, 3, 2, yes, yes, 317413, 34998, 3.1, 1.4, 14.9762, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 558, 21.2
hybrid_astar, simple, 20, 4, 2, yes, yes, 293171, 30713, 3.3, 1.8, 16.7804, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 480.4, 16.24
hybrid_astar, simple, 20, 5, 2, yes, yes, 335942, 33582, 3.3, 1.7, 16.9617, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 554, 4.8
hybrid_astar, simple, 20, 6, 2, no, no, 370215, 38667, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 5, 500, 0
sehs, simple, 20, 0, 2, yes, yes, 239433, 24013, 4.9, 3.2, 26.8329, 0.1, c-101-rpm-255.833-theta-10, 1, 5, 424.8, 155.36
sehs, simple, 20, 1, 2, yes, yes, 87332, 9453, 3.1, 1.8, 14.6861, 0.1, c-101-rpm-255.833-theta-10, 1, 5, 156.6, 11.04
sehs, simple, 20, 2, 2, yes, yes, 71151, 7516, 2.6, 1.4, 11.9943, 0.1, c-101-rpm-255.833-theta-10, 1, 5, 133.6, 65.84
sehs, simple, 20, 3, 2, yes, yes, 95124, 10372, 3.1, 1.4, 14.9382, 0.1, c-101-rpm-255.833-theta-10, 1, 5, 166.8, 40.56
sehs, simple, 20, 4, 2, yes, yes, 125691, 13183, 3.4, 1.8, 17.3473, 0.1, c-101-rpm-255.833-theta-10, 1, 5, 226.4, 73.84
sehs, simple, 20, 5, 2, yes, yes, 98420, 9675, 3.3, 1.7, 17.0999, 0.1, c-101-rpm-255.833-theta-10, 1, 5, 160.8, 24.56
sehs, simple, 20, 6, 2, yes, yes, 204721, 21527, 4.6, 1.8, 25.423, 0.1, c-101-rpm-255.833-theta-10, 1, 5, 362, 12.4
hybrid_astar, tornado, 20, 0, 2, yes, yes, 29339, 2818, 2.4, 1.7, 9.25434, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 45.6, 26.64
hybrid_astar, tornado, 20, 1, 2, yes, yes, 7097, 616, 1.6, 0.6, 4.83883, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 27.4, 129.84
hybrid_astar, tornado, 20, 2, 2, yes, yes, 68976, 7023, 3.6, 0.8, 16.3124, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 102.8, 224.96
hybrid_astar, tornado, 20, 3, 2, yes, yes, 98974, 10041, 4, 2.6, 20.116, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 146.2, 30.16
hybrid_astar, tornado, 20, 4, 2, no, no, 438, 54, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 61491, 6215, 3.3, 2, 16.0808, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 91.8, 238.16
hybrid_astar, tornado, 20, 6, 2, yes, yes, 35658, 3637, 2.5, 1.4, 11.0315, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 53.2, 23.76
hybrid_astar, tornado, 20, 7, 2, yes, yes, 27868, 2688, 2.6, 1, 11.0919, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 45.4, 20.24
hybrid_astar, tornado, 20, 0, 2, yes, yes, 8655, 831, 2.2, 1.6, 8.88759, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 31.2, 145.36
hybrid_astar, tornado, 20, 1, 2, yes, yes, 4304, 428, 1.7, 0.6, 5.42575, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 31.8, 10.56
hybrid_astar, tornado, 20, 2, 2, yes, yes, 20923, 2265, 4, 0.8, 16.1377, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 47.2, 226.16
hybrid_astar, tornado, 20, 3, 2, yes, yes, 27258, 2861, 4.1, 2.5, 19.5575, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 50.6, 46.24
hybrid_astar, tornado, 20, 4, 2, no, no, 335, 42, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 18805, 2052, 3.7, 2.2, 16.7848, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 42.6, 229.04
hybrid_astar, tornado, 20, 6, 2, yes, yes, 11426, 1192, 2.5, 1.4, 11.0463, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 40.8, 32.56
hybrid_astar, tornado, 20, 7, 2, yes, yes, 11940, 1293, 2.7, 1.1, 11.4639, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 34.6, 189.04
hybrid_astar, tornado, 20, 0, 2, yes, yes, 5599, 597, 2.9, 1.9, 10.7983, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 31.8, 80.16
hybrid_astar, tornado, 20, 1, 2, yes, yes, 3144, 310, 1.9, 0.6, 5.66106, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 22, 36.4
hybrid_astar, tornado, 20, 2, 2, yes, yes, 11443, 1224, 3.5, 0.6, 15.2378, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 41.4, 196.24
hybrid_astar, tornado, 20, 3, 2, yes, yes, 17717, 2047, 4.5, 2.6, 20.4163, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 43.6, 4.64
hybrid_astar, tornado, 20, 4, 2, no, no, 328, 44, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 9490, 1116, 3.7, 2, 17.4035, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 38.6, 211.44
hybrid_astar, tornado, 20, 6, 2, yes, yes, 6228, 683, 2.5, 1.4, 11.0123, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 32, 38.8
hybrid_astar, tornado, 20, 7, 2, yes, yes, 6333, 736, 2.8, 1, 11.6443, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 33.8, 74.56
sehs, tornado, 20, 0, 2, yes, yes, 3214, 344, 2.6, 1.8, 9.67542, 0.1, c-86-rpm-1535-theta-30, 1, 5, 22.6, 127.44
sehs, tornado, 20, 1, 2, yes, yes, 1782, 182, 1.9, 1.1, 5.53787, 0.1, c-86-rpm-1535-theta-30, 1, 5, 18.4, 25.04
sehs, tornado, 20, 2, 2, yes, yes, 8255, 858, 3.7, 0.5, 16.7791, 0.1, c-86-rpm-1535-theta-30, 1, 5, 40, 213.2
sehs, tornado, 20, 3, 2, yes, yes, 6862, 737, 4, 2.6, 20.289, 0.1, c-86-rpm-1535-theta-30, 1, 5, 29.8, 174.96
sehs, tornado, 20, 4, 2, no, no, 151, 25, 0, 0, 0, 0.1, c-86-rpm-1535-theta-30, 0, 5, 500, 0
sehs, tornado, 20, 5, 2, yes, yes, 4977, 532, 3.5, 2.1, 16.9366, 0.1, c-86-rpm-1535-theta-30, 1, 5, 31, 122.8
sehs, tornado, 20, 6, 2, yes, yes, 3324, 358, 2.4, 1.4, 10.8549, 0.1, c-86-rpm-1535-theta-30, 1, 5, 32.2, 6.16
sehs, tornado, 20, 7, 2, yes, yes, 3011, 350, 3.2, 1.1, 12.3132, 0.1, c-86-rpm-1535-theta-30, 1, 5, 23.6, 98.64
hybrid_astar, tornado, 20, 0, 2, yes, yes, 71539, 6858, 2.2, 1.6, 8.70717, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 117.2, 174.96
hybrid_astar, tornado, 20, 1, 2, yes, yes, 15522, 1347, 1.6, 1, 5.00747, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 36.4, 96.64
hybrid_astar, tornado, 20, 2, 2, yes, yes, 311856, 32779, 3.3, 0.7, 15.7451, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 532.6, 151.44
hybrid_astar, tornado, 20, 3, 2, yes, yes, 316230, 33109, 3.9, 2.5, 19.7811, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 541.6, 49.84
hybrid_astar, tornado, 20, 4, 2, no, no, 2673, 343, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 246546, 26798, 3.3, 2, 16.3872, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 432.8, 149.76
hybrid_astar, tornado, 20, 6, 2, yes, yes, 112190, 11713, 2.4, 1.4, 10.8803, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 166.2, 22.96
hybrid_astar, tornado, 20, 7, 2, yes, yes, 106613, 11289, 2.5, 1, 10.8268, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 158, 8.8
hybrid_astar, tornado, 20, 0, 2, yes, yes, 31814, 3120, 2.4, 1.7, 9.20975, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 53.6, 20.24
hybrid_astar, tornado, 20, 1, 2, yes, yes, 10007, 959, 1.7, 0.8, 5.08775, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 27.4, 120.24
hybrid_astar, tornado, 20, 2, 2, yes, yes, 98750, 10322, 3.5, 0.7, 16.659, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 156, 226
hybrid_astar, tornado, 20, 3, 2, yes, yes, 91712, 9401, 3.9, 2.4, 19.466, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 141.4, 37.84
hybrid_astar, tornado, 20, 4, 2, no, no, 1276, 168, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 67546, 6973, 3.4, 2, 16.1129, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 104, 260.8
hybrid_astar, tornado, 20, 6, 2, yes, yes, 32208, 3120, 2.4, 1.4, 10.7098, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 50, 8.8
hybrid_astar, tornado, 20, 7, 2, yes, yes, 36971, 3895, 2.7, 1, 11.4504, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 56.8, 30.16
hybrid_astar, tornado, 20, 0, 2, yes, yes, 14321, 1471, 2.5, 1.8, 9.30678, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 36, 139.2
hybrid_astar, tornado, 20, 1, 2, yes, yes, 5065, 489, 1.7, 0.7, 5.19169, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 27.4, 68.24
hybrid_astar, tornado, 20, 2, 2, yes, yes, 37405, 3970, 3.3, 0.7, 15.8526, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 66.4, 243.04
hybrid_astar, tornado, 20, 3, 2, yes, yes, 55989, 6068, 4, 2.4, 20.5802, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 83.6, 27.04
hybrid_astar, tornado, 20, 4, 2, no, no, 578, 72, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 32341, 3411, 3.3, 2, 15.7453, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 59, 176.4
hybrid_astar, tornado, 20, 6, 2, yes, yes, 18183, 1821, 2.5, 1.4, 11.1507, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 37.4, 70.24
hybrid_astar, tornado, 20, 7, 2, yes, yes, 17866, 1878, 2.6, 1, 11.1802, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 40.4, 119.44
sehs, tornado, 20, 0, 2, yes, yes, 7803, 805, 2.5, 1.8, 9.22388, 0.1, c-86-rpm-511.667-theta-30, 1, 5, 37.4, 152.64
sehs, tornado, 20, 1, 2, yes, yes, 3198, 344, 1.7, 0.7, 5.37485, 0.1, c-86-rpm-511.667-theta-30, 1, 5, 23.2, 55.76
sehs, tornado, 20, 2, 2, yes, yes, 15076, 1660, 3.3, 0.7, 15.9894, 0.1, c-86-rpm-511.667-theta-30, 1, 5, 42, 177.6
sehs, tornado, 20, 3, 2, yes, yes, 19903, 2153, 4, 2.4, 19.734, 0.1, c-86-rpm-511.667-theta-30, 1, 5, 48.8, 16.56
sehs, tornado, 20, 4, 2, no, no, 467, 54, 0, 0, 0, 0.1, c-86-rpm-511.667-theta-30, 0, 5, 500, 0
sehs, tornado, 20, 5, 2, yes, yes, 14797, 1507, 3.4, 2, 16.5726, 0.1, c-86-rpm-511.667-theta-30, 1, 5, 39.4, 217.44
sehs, tornado, 20, 6, 2, yes, yes, 9979, 972, 2.4, 1.4, 10.8079, 0.1, c-86-rpm-511.667-theta-30, 1, 5, 36.4, 129.84
sehs, tornado, 20, 7, 2, yes, yes, 10098, 1119, 2.8, 0.9, 12.161, 0.1, c-86-rpm-511.667-theta-30, 1, 5, 36.4, 89.44
hybrid_astar, tornado, 20, 0, 2, yes, yes, 251602, 25962, 2.2, 1.5, 8.7711, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 445, 37.2
hybrid_astar, tornado, 20, 1, 2, yes, yes, 83446, 7453, 1.6, 0.6, 4.92767, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 128.6, 21.04
hybrid_astar, tornado, 20, 2, 2, no, no, 368913, 37670, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 3, 2, no, no, 373478, 38059, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 4, 2, no, no, 4023, 537, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, no, no, 355348, 38002, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 6, 2, yes, yes, 255499, 26637, 2.4, 1.4, 10.9131, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 431.4, 127.44
hybrid_astar, tornado, 20, 7, 2, yes, yes, 250585, 27572, 2.5, 1.1, 10.6398, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 444.2, 68.16
hybrid_astar, tornado, 20, 0, 2, yes, yes, 70706, 7246, 2.2, 1.5, 8.90825, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 117.2, 161.36
hybrid_astar, tornado, 20, 1, 2, yes, yes, 23843, 2449, 1.7, 0.7, 5.17527, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 46.8, 67.76
hybrid_astar, tornado, 20, 2, 2, yes, yes, 135586, 13733, 3.3, 0.7, 15.7313, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 213.4, 33.04
hybrid_astar, tornado, 20, 3, 2, yes, yes, 188789, 20321, 3.9, 2.4, 19.4011, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 295.2, 109.36
hybrid_astar, tornado, 20, 4, 2, no, no, 2278, 295, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 136557, 14876, 3.2, 2, 15.9355, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 220.4, 111.44
hybrid_astar, tornado, 20, 6, 2, yes, yes, 73661, 7267, 2.4, 1.4, 10.8418, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 114, 14.4
hybrid_astar, tornado, 20, 7, 2, yes, yes, 78997, 8760, 2.7, 1, 11.5272, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 125.4, 31.84
hybrid_astar, tornado, 20, 0, 2, yes, yes, 37626, 4025, 2.5, 1.8, 9.15986, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 58.2, 14.16
hybrid_astar, tornado, 20, 1, 2, yes, yes, 12508, 1245, 1.7, 0.6, 5.02579, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 36.2, 114.56
hybrid_astar, tornado, 20, 2, 2, yes, yes, 86700, 9635, 3.4, 0.7, 15.4165, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 133.8, 49.76
hybrid_astar, tornado, 20, 3, 2, yes, yes, 114603, 12809, 3.8, 2.6, 19.3761, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 171.8, 66.16
hybrid_astar, tornado, 20, 4, 2, no, no, 1647, 224, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 67908, 7359, 3.2, 2, 15.8202, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 104.2, 69.76
hybrid_astar, tornado, 20, 6, 2, yes, yes, 38059, 3789, 2.4, 1.4, 10.5345, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 54.8, 14.56
hybrid_astar, tornado, 20, 7, 2, yes, yes, 35091, 3876, 2.6, 1, 11.0512, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 55.2, 5.36
sehs, tornado, 20, 0, 2, yes, yes, 17081, 1797, 2.3, 1.5, 8.76723, 0.1, c-86-rpm-255.833-theta-30, 1, 5, 39, 119.6
sehs, tornado, 20, 1, 2, yes, yes, 6048, 692, 1.7, 0.6, 4.94431, 0.1, c-86-rpm-255.833-theta-30, 1, 5, 34, 102
sehs, tornado, 20, 2, 2, yes, yes, 35964, 3750, 3.5, 0.7, 17.0172, 0.1, c-86-rpm-255.833-theta-30, 1, 5, 66.4, 197.84
sehs, tornado, 20, 3, 2, yes, yes, 42000, 4414, 3.8, 2.6, 19.5389, 0.1, c-86-rpm-255.833-theta-30, 1, 5, 68.2, 20.56
sehs, tornado, 20, 4, 2, no, no, 964, 122, 0, 0, 0, 0.1, c-86-rpm-255.833-theta-30, 0, 5, 500, 0
sehs, tornado, 20, 5, 2, yes, yes, 29178, 3068, 3.3, 2, 15.9326, 0.1, c-86-rpm-255.833-theta-30, 1, 5, 58.6, 167.04
sehs, tornado, 20, 6, 2, yes, yes, 18017, 1688, 2.4, 1.4, 10.7125, 0.1, c-86-rpm-255.833-theta-30, 1, 5, 42.4, 109.04
sehs, tornado, 20, 7, 2, yes, yes, 18020, 1971, 2.6, 1, 10.9906, 0.1, c-86-rpm-255.833-theta-30, 1, 5, 45, 2.4
hybrid_astar, tornado, 20, 0, 2, yes, yes, 55177, 5393, 2.4, 1.7, 8.84895, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 89.4, 251.44
hybrid_astar, tornado, 20, 1, 2, yes, yes, 8182, 727, 1.5, 0.6, 5.03312, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 32.2, 93.36
hybrid_astar, tornado, 20, 2, 2, yes, yes, 142470, 15055, 3.5, 0.9, 15.526, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 225.2, 154.16
hybrid_astar, tornado, 20, 3, 2, yes, yes, 206799, 22111, 4, 2.6, 20.1534, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 334, 102
hybrid_astar, tornado, 20, 4, 2, yes, yes, 261100, 29107, 5.6, 3.6, 22.1772, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 428.2, 82.16
hybrid_astar, tornado, 20, 5, 2, yes, yes, 145927, 15631, 3.3, 2, 16.0602, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 238.4, 41.84
hybrid_astar, tornado, 20, 6, 2, yes, yes, 72973, 7670, 2.4, 1.4, 10.794, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 114.8, 76.16
hybrid_astar, tornado, 20, 7, 2, yes, yes, 64871, 7016, 2.6, 1, 11.1682, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 109.6, 40.24
hybrid_astar, tornado, 20, 0, 2, yes, yes, 15918, 1511, 2.2, 1.6, 8.8315, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 36.8, 113.76
hybrid_astar, tornado, 20, 1, 2, yes, yes, 7724, 751, 1.8, 1.1, 5.27748, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 30.6, 156.24
hybrid_astar, tornado, 20, 2, 2, yes, yes, 44700, 4770, 3.7, 1, 16.5641, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 82.2, 284.16
hybrid_astar, tornado, 20, 3, 2, yes, yes, 55198, 5861, 4.1, 2.5, 19.9514, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 81.4, 23.04
hybrid_astar, tornado, 20, 4, 2, yes, yes, 224498, 25853, 13.6, 11.5, 47.7508, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 377.6, 7.84
hybrid_astar, tornado, 20, 5, 2, yes, yes, 39481, 4209, 3.4, 2, 16.4679, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 63.6, 9.04
hybrid_astar, tornado, 20, 6, 2, yes, yes, 19947, 2092, 2.4, 1.4, 10.8054, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 43.2, 68.16
hybrid_astar, tornado, 20, 7, 2, yes, yes, 19315, 2174, 2.6, 1, 11.0841, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 44.2, 70.16
hybrid_astar, tornado, 20, 0, 2, yes, yes, 10723, 1053, 2.4, 1.7, 8.83019, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 33, 144.4
hybrid_astar, tornado, 20, 1, 2, yes, yes, 3391, 335, 1.8, 0.9, 5.95017, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 18.2, 78.96
hybrid_astar, tornado, 20, 2, 2, yes, yes, 20838, 2261, 3.5, 0.7, 15.6708, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 45.2, 200.56
hybrid_astar, tornado, 20, 3, 2, yes, yes, 31514, 3549, 4.1, 2.5, 20.5423, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 57.8, 4.96
hybrid_astar, tornado, 20, 4, 2, yes, yes, 80511, 9526, 14.8, 12.7, 50.6844, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 140.6, 14.64
hybrid_astar, tornado, 20, 5, 2, yes, yes, 19089, 2151, 3.5, 2.2, 16.187, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 42.4, 21.84
hybrid_astar, tornado, 20, 6, 2, yes, yes, 11118, 1155, 2.4, 1.4, 10.8856, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 31.8, 128.16
hybrid_astar, tornado, 20, 7, 2, yes, yes, 11943, 1301, 2.6, 1.1, 10.931, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 43.6, 115.44
sehs, tornado, 20, 0, 2, yes, yes, 4845, 522, 2.5, 1.6, 9.56728, 0.1, c-86-rpm-1535-theta-15, 1, 5, 22.8, 164.16
sehs, tornado, 20, 1, 2, yes, yes, 1762, 197, 1.5, 0.6, 4.83761, 0.1, c-86-rpm-1535-theta-15, 1, 5, 19.2, 6.16
sehs, tornado, 20, 2, 2, yes, yes, 10015, 1057, 3.7, 0.7, 15.6895, 0.1, c-86-rpm-1535-theta-15, 1, 5, 34.6, 110.24
sehs, tornado, 20, 3, 2, yes, yes, 13203, 1459, 4.8, 2.9, 20.1925, 0.1, c-86-rpm-1535-theta-15, 1, 5, 37.4, 160.24
sehs, tornado, 20, 4, 2, yes, yes, 15681, 1809, 6.5, 3, 21.7412, 0.1, c-86-rpm-1535-theta-15, 1, 5, 43.4, 45.84
sehs, tornado, 20, 5, 2, yes, yes, 9162, 1025, 3.5, 2.1, 16.9828, 0.1, c-86-rpm-1535-theta-15, 1, 5, 36.8, 110.16
sehs, tornado, 20, 6, 2, yes, yes, 5640, 606, 2.4, 1.4, 10.8104, 0.1, c-86-rpm-1535-theta-15, 1, 5, 36, 76.8
sehs, tornado, 20, 7, 2, yes, yes, 5503, 664, 4.3, 1, 14.3665, 0.1, c-86-rpm-1535-theta-15, 1, 5, 35.6, 28.24
hybrid_astar, tornado, 20, 0, 2, yes, yes, 199917, 19456, 2.2, 1.6, 8.69809, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 340.6, 131.44
hybrid_astar, tornado, 20, 1, 2, yes, yes, 45471, 4108, 1.6, 0.9, 5.26641, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 62.8, 33.36
hybrid_astar, tornado, 20, 2, 2, no, no, 360266, 37263, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, tornado, 20, 3, 2, no, no, 369768, 36913, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, tornado, 20, 4, 2, no, no, 354623, 37485, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, tornado, 20, 5, 2, no, no, 357219, 36971, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, tornado, 20, 6, 2, yes, yes, 244974, 25550, 2.4, 1.4, 10.882, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 424, 122.8
hybrid_astar, tornado, 20, 7, 2, yes, yes, 223240, 24295, 2.5, 1, 10.9691, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 381.2, 19.76
hybrid_astar, tornado, 20, 0, 2, yes, yes, 62846, 6426, 2.3, 1.6, 8.72119, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 90.8, 21.76
hybrid_astar, tornado, 20, 1, 2, yes, yes, 15517, 1438, 1.6, 0.8, 4.91804, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 34.4, 162.24
hybrid_astar, tornado, 20, 2, 2, yes, yes, 159499, 16125, 3.3, 0.7, 15.4533, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 249.6, 18.24
hybrid_astar, tornado, 20, 3, 2, yes, yes, 173700, 18659, 3.9, 2.4, 19.3199, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 278.8, 16.56
